respondent_id,xyz_vaccine,seasonal_vaccine
24125,0.17,0.16
24126,0.04,0.16
24127,0.38,0.53
24128,0.46,0.83
24129,0.04,0.13
24130,0.12,0.1
24131,0.31,0.34
24132,0.01,0.02
24133,0.04,0.21
24134,0.54,0.64
24135,0.01,0.11
24136,0.04,0.07
24137,0.02,0.07
24138,0.02,0.09
24139,0.26,0.53
24140,0.17,0.32
24141,0.73,0.64
24142,0.21,0.17
24143,0.19,0.17
24144,0.04,0.15
24145,0.27,0.3
24146,0.05,0.05
24147,0.01,0.11
24148,0.03,0.16
24149,0.7,0.89
24150,0.06,0.5
24151,0.04,0.09
24152,0.22,0.39
24153,0.08,0.14
24154,0.13,0.8
24155,0.38,0.59
24156,0.04,0.48
24157,0.13,0.11
24158,0.37,0.35
24159,0.26,0.38
24160,0.59,0.42
24161,0.1,0.77
24162,0.1,0.14
24163,0.13,0.58
24164,0.02,0.4
24165,0.02,0.41
24166,0.4,0.77
24167,0.71,0.92
24168,0.41,0.8
24169,0.01,0.18
24170,0.74,0.96
24171,0.21,0.77
24172,0.05,0.15
24173,0.64,0.42
24174,0.03,0.09
24175,0.89,0.95
24176,0.15,0.51
24177,0.04,0.11
24178,0.54,0.89
24179,0.38,0.59
24180,0.1,0.29
24181,0.05,0.3
24182,0.69,0.83
24183,0.18,0.37
24184,0.2,0.54
24185,0.25,0.2
24186,0.15,0.46
24187,0.14,0.84
24188,0.03,0.11
24189,0.07,0.26
24190,0.13,0.18
24191,0.39,0.94
24192,0.01,0.05
24193,0.21,0.57
24194,0.25,0.24
24195,0.56,0.86
24196,0.09,0.12
24197,0.6,0.84
24198,0.24,0.59
24199,0.16,0.69
24200,0.18,0.62
24201,0.09,0.08
24202,0.41,0.67
24203,0.21,0.34
24204,0.04,0.45
24205,0.75,0.83
24206,0.19,0.78
24207,0.03,0.16
24208,0.05,0.12
24209,0.11,0.24
24210,0.03,0.19
24211,0.11,0.16
24212,0.17,0.12
24213,0.13,0.79
24214,0.14,0.19
24215,0.87,0.93
24216,0.09,0.25
24217,0.04,0.74
24218,0.12,0.95
24219,0.76,0.95
24220,0.01,0.09
24221,0.05,0.16
24222,0.12,0.82
24223,0.21,0.24
24224,0.03,0.42
24225,0.78,0.9
24226,0.06,0.22
24227,0.28,0.2
24228,0.04,0.09
24229,0.06,0.08
24230,0.25,0.21
24231,0.21,0.83
24232,0.24,0.24
24233,0.04,0.38
24234,0.08,0.05
24235,0.06,0.12
24236,0.83,0.81
24237,0.02,0.29
24238,0.07,0.08
24239,0.42,0.66
24240,0.16,0.92
24241,0.03,0.59
24242,0.65,0.96
24243,0.33,0.27
24244,0.04,0.11
24245,0.04,0.08
24246,0.31,0.58
24247,0.19,0.82
24248,0.06,0.13
24249,0.07,0.08
24250,0.76,0.96
24251,0.3,0.81
24252,0.07,0.15
24253,0.29,0.26
24254,0.1,0.18
24255,0.77,0.87
24256,0.26,0.71
24257,0.13,0.64
24258,0.06,0.31
24259,0.11,0.19
24260,0.44,0.9
24261,0.19,0.84
24262,0.08,0.44
24263,0.62,0.88
24264,0.12,0.69
24265,0.24,0.78
24266,0.11,0.16
24267,0.77,0.86
24268,0.14,0.44
24269,0.3,0.91
24270,0.09,0.84
24271,0.15,0.78
24272,0.75,0.84
24273,0.1,0.43
24274,0.29,0.67
24275,0.03,0.19
24276,0.15,0.92
24277,0.23,0.87
24278,0.0,0.09
24279,0.77,0.84
24280,0.04,0.77
24281,0.27,0.57
24282,0.14,0.24
24283,0.36,0.69
24284,0.03,0.18
24285,0.07,0.47
24286,0.02,0.33
24287,0.15,0.44
24288,0.05,0.1
24289,0.06,0.08
24290,0.23,0.21
24291,0.61,0.61
24292,0.53,0.69
24293,0.07,0.06
24294,0.03,0.59
24295,0.11,0.41
24296,0.62,0.62
24297,0.08,0.49
24298,0.12,0.28
24299,0.03,0.07
24300,0.24,0.46
24301,0.08,0.32
24302,0.46,0.84
24303,0.15,0.3
24304,0.47,0.8
24305,0.04,0.53
24306,0.84,0.76
24307,0.18,0.57
24308,0.8,0.99
24309,0.07,0.29
24310,0.07,0.72
24311,0.27,0.91
24312,0.31,0.22
24313,0.27,0.54
24314,0.18,0.59
24315,0.02,0.06
24316,0.39,0.52
24317,0.26,0.47
24318,0.09,0.07
24319,0.01,0.07
24320,0.22,0.78
24321,0.06,0.15
24322,0.19,0.25
24323,0.32,0.63
24324,0.13,0.15
24325,0.33,0.48
24326,0.15,0.62
24327,0.03,0.14
24328,0.19,0.34
24329,0.32,0.78
24330,0.32,0.38
24331,0.07,0.78
24332,0.07,0.69
24333,0.29,0.27
24334,0.15,0.69
24335,0.1,0.45
24336,0.11,0.5
24337,0.17,0.39
24338,0.31,0.3
24339,0.06,0.37
24340,0.22,0.84
24341,0.57,0.83
24342,0.16,0.18
24343,0.01,0.32
24344,0.01,0.07
24345,0.87,0.87
24346,0.08,0.51
24347,0.11,0.27
24348,0.8,0.91
24349,0.39,0.53
24350,0.16,0.78
24351,0.82,0.92
24352,0.43,0.55
24353,0.19,0.41
24354,0.39,0.27
24355,0.0,0.06
24356,0.05,0.29
24357,0.44,0.71
24358,0.17,0.3
24359,0.33,0.85
24360,0.02,0.43
24361,0.02,0.14
24362,0.03,0.11
24363,0.51,0.61
24364,0.78,0.92
24365,0.06,0.15
24366,0.06,0.03
24367,0.22,0.71
24368,0.04,0.13
24369,0.08,0.11
24370,0.07,0.84
24371,0.1,0.16
24372,0.08,0.21
24373,0.34,0.3
24374,0.6,0.66
24375,0.05,0.21
24376,0.28,0.77
24377,0.07,0.17
24378,0.03,0.07
24379,0.3,0.4
24380,0.21,0.8
24381,0.19,0.41
24382,0.37,0.5
24383,0.03,0.12
24384,0.57,0.78
24385,0.05,0.36
24386,0.68,0.72
24387,0.08,0.33
24388,0.3,0.4
24389,0.06,0.43
24390,0.17,0.95
24391,0.23,0.7
24392,0.02,0.31
24393,0.04,0.14
24394,0.08,0.89
24395,0.19,0.31
24396,0.77,0.82
24397,0.39,0.53
24398,0.04,0.31
24399,0.3,0.7
24400,0.16,0.19
24401,0.03,0.69
24402,0.4,0.44
24403,0.48,0.94
24404,0.45,0.89
24405,0.83,1.0
24406,0.56,0.55
24407,0.23,0.56
24408,0.66,0.77
24409,0.05,0.94
24410,0.18,0.74
24411,0.02,0.16
24412,0.76,0.84
24413,0.16,0.22
24414,0.03,0.39
24415,0.18,0.53
24416,0.12,0.45
24417,0.2,0.86
24418,0.4,0.53
24419,0.06,0.21
24420,0.08,0.15
24421,0.11,0.07
24422,0.03,0.13
24423,0.04,0.29
24424,0.79,0.88
24425,0.03,0.35
24426,0.07,0.86
24427,0.24,0.37
24428,0.03,0.16
24429,0.19,0.76
24430,0.18,0.68
24431,0.96,0.98
24432,0.1,0.31
24433,0.02,0.18
24434,0.07,0.63
24435,0.52,0.24
24436,0.2,0.39
24437,0.04,0.6
24438,0.03,0.09
24439,0.31,0.71
24440,0.17,0.52
24441,0.11,0.94
24442,0.07,0.3
24443,0.49,0.56
24444,0.06,0.59
24445,0.17,0.47
24446,0.0,0.1
24447,0.01,0.01
24448,0.07,0.08
24449,0.34,0.91
24450,0.1,0.08
24451,0.22,0.48
24452,0.17,0.39
24453,0.57,0.69
24454,0.62,0.84
24455,0.1,0.24
24456,0.01,0.19
24457,0.22,0.58
24458,0.06,0.19
24459,0.18,0.47
24460,0.28,0.84
24461,0.07,0.55
24462,0.12,0.56
24463,0.2,0.37
24464,0.07,0.41
24465,0.14,0.24
24466,0.11,0.33
24467,0.09,0.34
24468,0.04,0.52
24469,0.02,0.05
24470,0.62,0.78
24471,0.41,0.62
24472,0.23,0.29
24473,0.06,0.13
24474,0.33,0.54
24475,0.07,0.19
24476,0.11,0.08
24477,0.14,0.06
24478,0.06,0.06
24479,0.17,0.23
24480,0.03,0.54
24481,0.22,0.34
24482,0.7,0.72
24483,0.09,0.14
24484,0.1,0.91
24485,0.34,0.84
24486,0.25,0.55
24487,0.03,0.21
24488,0.36,0.23
24489,0.27,0.64
24490,0.06,0.75
24491,0.06,0.25
24492,0.09,0.15
24493,0.07,0.15
24494,0.12,0.94
24495,0.29,0.2
24496,0.3,0.41
24497,0.07,0.38
24498,0.1,0.32
24499,0.24,0.39
24500,0.36,0.87
24501,0.45,0.54
24502,0.03,0.22
24503,0.23,0.78
24504,0.24,0.44
24505,0.01,0.38
24506,0.08,0.18
24507,0.05,0.34
24508,0.22,0.54
24509,0.66,0.8
24510,0.41,0.58
24511,0.35,0.62
24512,0.05,0.52
24513,0.52,0.79
24514,0.02,0.22
24515,0.19,0.2
24516,0.07,0.82
24517,0.01,0.16
24518,0.03,0.12
24519,0.79,0.9
24520,0.3,0.72
24521,0.12,0.14
24522,0.35,0.82
24523,0.14,0.25
24524,0.18,0.06
24525,0.17,0.19
24526,0.03,0.3
24527,0.01,0.12
24528,0.32,0.51
24529,0.02,0.14
24530,0.19,0.4
24531,0.12,0.4
24532,0.4,0.24
24533,0.4,0.47
24534,0.06,0.12
24535,0.02,0.07
24536,0.06,0.36
24537,0.11,0.44
24538,0.06,0.11
24539,0.09,0.86
24540,0.07,0.21
24541,0.15,0.17
24542,0.77,0.76
24543,0.39,0.22
24544,0.22,0.21
24545,0.06,0.21
24546,0.06,0.11
24547,0.13,0.21
24548,0.11,0.24
24549,0.17,0.34
24550,0.63,0.84
24551,0.05,0.47
24552,0.09,0.15
24553,0.11,0.73
24554,0.14,0.51
24555,0.14,0.4
24556,0.13,0.33
24557,0.04,0.14
24558,0.38,0.41
24559,0.14,0.19
24560,0.22,0.57
24561,0.1,0.85
24562,0.12,0.64
24563,0.19,0.45
24564,0.1,0.03
24565,0.02,0.15
24566,0.46,0.57
24567,0.14,0.15
24568,0.14,0.52
24569,0.38,0.41
24570,0.2,0.14
24571,0.04,0.17
24572,0.15,0.45
24573,0.16,0.36
24574,0.44,0.75
24575,0.8,0.8
24576,0.03,0.46
24577,0.75,0.94
24578,0.1,0.51
24579,0.0,0.14
24580,0.14,0.07
24581,0.45,0.69
24582,0.4,0.78
24583,0.09,0.07
24584,0.83,0.94
24585,0.13,0.36
24586,0.07,0.88
24587,0.06,0.07
24588,0.11,0.82
24589,0.19,0.77
24590,0.52,0.64
24591,0.4,0.62
24592,0.16,0.81
24593,0.29,0.72
24594,0.02,0.14
24595,0.31,0.77
24596,0.14,0.53
24597,0.14,0.96
24598,0.23,0.44
24599,0.76,0.93
24600,0.55,0.76
24601,0.3,0.24
24602,0.0,0.01
24603,0.25,0.91
24604,0.15,0.87
24605,0.45,0.83
24606,0.07,0.09
24607,0.08,0.73
24608,0.37,0.48
24609,0.08,0.66
24610,0.53,0.68
24611,0.07,0.31
24612,0.19,0.84
24613,0.08,0.18
24614,0.16,0.21
24615,0.08,0.1
24616,0.78,0.75
24617,0.07,0.17
24618,0.49,0.6
24619,0.11,0.26
24620,0.14,0.18
24621,0.05,0.35
24622,0.09,0.22
24623,0.31,0.18
24624,0.04,0.33
24625,0.55,0.78
24626,0.12,0.9
24627,0.09,0.55
24628,0.09,0.31
24629,0.28,0.64
24630,0.57,0.83
24631,0.04,0.18
24632,0.15,0.74
24633,0.63,0.76
24634,0.13,0.57
24635,0.07,0.32
24636,0.84,0.79
24637,0.07,0.4
24638,0.1,0.28
24639,0.34,0.54
24640,0.48,0.92
24641,0.04,0.73
24642,0.1,0.38
24643,0.08,0.15
24644,0.07,0.51
24645,0.08,0.18
24646,0.19,0.21
24647,0.41,0.49
24648,0.06,0.23
24649,0.44,0.61
24650,0.07,0.23
24651,0.05,0.42
24652,0.08,0.44
24653,0.04,0.04
24654,0.13,0.33
24655,0.1,0.15
24656,0.29,0.36
24657,0.03,0.25
24658,0.07,0.41
24659,0.09,0.18
24660,0.18,0.44
24661,0.15,0.88
24662,0.03,0.14
24663,0.01,0.07
24664,0.73,0.69
24665,0.03,0.12
24666,0.1,0.87
24667,0.15,0.3
24668,0.43,0.68
24669,0.19,0.69
24670,0.11,0.15
24671,0.65,0.43
24672,0.15,0.44
24673,0.21,0.62
24674,0.35,0.8
24675,0.22,0.46
24676,0.17,0.3
24677,0.13,0.22
24678,0.08,0.41
24679,0.11,0.25
24680,0.11,0.67
24681,0.19,0.68
24682,0.07,0.32
24683,0.37,0.93
24684,0.03,0.52
24685,0.16,0.07
24686,0.03,0.44
24687,0.21,0.29
24688,0.12,0.27
24689,0.03,0.25
24690,0.21,0.38
24691,0.08,0.4
24692,0.41,0.68
24693,0.19,0.54
24694,0.17,0.53
24695,0.18,0.47
24696,0.06,0.73
24697,0.07,0.27
24698,0.14,0.41
24699,0.36,0.35
24700,0.27,0.62
24701,0.78,0.95
24702,0.02,0.17
24703,0.24,0.79
24704,0.18,0.2
24705,0.01,0.48
24706,0.09,0.14
24707,0.18,0.52
24708,0.07,0.21
24709,0.15,0.58
24710,0.16,0.1
24711,0.1,0.14
24712,0.17,0.26
24713,0.02,0.08
24714,0.03,0.18
24715,0.26,0.11
24716,0.03,0.05
24717,0.34,0.39
24718,0.08,0.12
24719,0.04,0.18
24720,0.09,0.33
24721,0.04,0.2
24722,0.28,0.55
24723,0.03,0.68
24724,0.05,0.15
24725,0.16,0.34
24726,0.06,0.53
24727,0.44,0.74
24728,0.06,0.45
24729,0.02,0.79
24730,0.52,0.72
24731,0.33,0.8
24732,0.21,0.79
24733,0.06,0.86
24734,0.8,0.94
24735,0.08,0.38
24736,0.15,0.43
24737,0.02,0.14
24738,0.15,0.28
24739,0.04,0.86
24740,0.02,0.11
24741,0.41,0.34
24742,0.17,0.29
24743,0.05,0.71
24744,0.56,0.81
24745,0.15,0.45
24746,0.05,0.24
24747,0.23,0.33
24748,0.3,0.2
24749,0.25,0.69
24750,0.04,0.72
24751,0.08,0.74
24752,0.26,0.78
24753,0.22,0.45
24754,0.19,0.43
24755,0.31,0.87
24756,0.74,0.83
24757,0.82,0.93
24758,0.06,0.28
24759,0.03,0.12
24760,0.82,0.93
24761,0.26,0.32
24762,0.01,0.24
24763,0.26,0.88
24764,0.03,0.7
24765,0.03,0.1
24766,0.95,0.92
24767,0.48,0.49
24768,0.08,0.42
24769,0.09,0.07
24770,0.33,0.85
24771,0.13,0.5
24772,0.32,0.57
24773,0.65,0.8
24774,0.04,0.33
24775,0.01,0.17
24776,0.05,0.5
24777,0.19,0.26
24778,0.03,0.17
24779,0.14,0.19
24780,0.19,0.23
24781,0.05,0.11
24782,0.11,0.34
24783,0.08,0.22
24784,0.03,0.46
24785,0.75,0.91
24786,0.09,0.27
24787,0.16,0.95
24788,0.13,0.32
24789,0.21,0.14
24790,0.31,0.47
24791,0.37,0.82
24792,0.01,0.25
24793,0.19,0.44
24794,0.18,0.17
24795,0.32,0.39
24796,0.09,0.56
24797,0.1,0.47
24798,0.05,0.39
24799,0.08,0.64
24800,0.03,0.03
24801,0.07,0.21
24802,0.06,0.15
24803,0.15,0.54
24804,0.15,0.08
24805,0.16,0.82
24806,0.35,0.48
24807,0.13,0.51
24808,0.12,0.89
24809,0.06,0.66
24810,0.16,0.74
24811,0.64,0.89
24812,0.1,0.29
24813,0.22,0.39
24814,0.12,0.58
24815,0.74,0.81
24816,0.48,0.89
24817,0.02,0.01
24818,0.38,0.63
24819,0.48,0.74
24820,0.44,0.52
24821,0.26,0.35
24822,0.06,0.39
24823,0.03,0.48
24824,0.14,0.76
24825,0.76,0.73
24826,0.06,0.33
24827,0.38,0.48
24828,0.48,0.69
24829,0.66,0.68
24830,0.2,0.92
24831,0.06,0.62
24832,0.06,0.81
24833,0.03,0.49
24834,0.2,0.36
24835,0.02,0.15
24836,0.05,0.07
24837,0.07,0.81
24838,0.08,0.93
24839,0.21,0.28
24840,0.71,0.78
24841,0.03,0.66
24842,0.1,0.12
24843,0.08,0.61
24844,0.27,0.57
24845,0.01,0.09
24846,0.06,0.42
24847,0.14,0.24
24848,0.06,0.05
24849,0.77,0.93
24850,0.03,0.05
24851,0.2,0.61
24852,0.06,0.64
24853,0.06,0.26
24854,0.01,0.76
24855,0.05,0.28
24856,0.55,0.82
24857,0.01,0.06
24858,0.02,0.75
24859,0.06,0.32
24860,0.13,0.24
24861,0.45,0.74
24862,0.13,0.19
24863,0.84,0.85
24864,0.19,0.85
24865,0.12,0.37
24866,0.1,0.83
24867,0.08,0.28
24868,0.11,0.86
24869,0.36,0.82
24870,0.03,0.31
24871,0.64,0.7
24872,0.69,0.87
24873,0.3,0.7
24874,0.02,0.0
24875,0.11,0.65
24876,0.09,0.69
24877,0.3,0.52
24878,0.07,0.65
24879,0.83,0.91
24880,0.15,0.36
24881,0.16,0.35
24882,0.37,0.94
24883,0.2,0.8
24884,0.01,0.07
24885,0.11,0.26
24886,0.15,0.5
24887,0.06,0.41
24888,0.16,0.59
24889,0.14,0.46
24890,0.4,0.73
24891,0.05,0.21
24892,0.58,0.87
24893,0.24,0.39
24894,0.13,0.35
24895,0.04,0.07
24896,0.18,0.7
24897,0.76,0.88
24898,0.22,0.17
24899,0.1,0.31
24900,0.75,0.89
24901,0.14,0.4
24902,0.24,0.7
24903,0.13,0.27
24904,0.51,0.84
24905,0.61,0.89
24906,0.77,0.88
24907,0.02,0.12
24908,0.48,0.75
24909,0.06,0.78
24910,0.18,0.5
24911,0.1,0.21
24912,0.2,0.85
24913,0.16,0.51
24914,0.01,0.12
24915,0.59,0.81
24916,0.16,0.51
24917,0.24,0.61
24918,0.23,0.61
24919,0.23,0.97
24920,0.83,0.88
24921,0.02,0.12
24922,0.02,0.9
24923,0.15,0.13
24924,0.05,0.75
24925,0.29,0.36
24926,0.23,0.7
24927,0.03,0.08
24928,0.1,0.22
24929,0.17,0.69
24930,0.05,0.59
24931,0.0,0.48
24932,0.26,0.33
24933,0.46,0.71
24934,0.65,0.86
24935,0.33,0.52
24936,0.07,0.45
24937,0.28,0.45
24938,0.3,0.56
24939,0.18,0.39
24940,0.04,0.05
24941,0.35,0.37
24942,0.03,0.12
24943,0.36,0.91
24944,0.18,0.83
24945,0.27,0.64
24946,0.12,0.27
24947,0.41,0.43
24948,0.28,0.83
24949,0.08,0.52
24950,0.07,0.25
24951,0.09,0.06
24952,0.1,0.21
24953,0.05,0.13
24954,0.04,0.66
24955,0.22,0.83
24956,0.28,0.76
24957,0.14,0.65
24958,0.09,0.51
24959,0.12,0.5
24960,0.7,0.94
24961,0.63,0.62
24962,0.12,0.45
24963,0.41,0.83
24964,0.22,0.34
24965,0.22,0.73
24966,0.08,0.15
24967,0.14,0.45
24968,0.14,0.68
24969,0.79,0.92
24970,0.07,0.16
24971,0.63,0.83
24972,0.24,0.43
24973,0.2,0.3
24974,0.11,0.87
24975,0.04,0.15
24976,0.15,0.47
24977,0.36,0.82
24978,0.03,0.52
24979,0.06,0.84
24980,0.04,0.15
24981,0.17,0.95
24982,0.23,0.36
24983,0.07,0.55
24984,0.03,0.23
24985,0.11,0.14
24986,0.02,0.08
24987,0.1,0.12
24988,0.03,0.39
24989,0.05,0.07
24990,0.0,0.05
24991,0.29,0.78
24992,0.04,0.09
24993,0.37,0.94
24994,0.52,0.89
24995,0.07,0.11
24996,0.88,0.85
24997,0.03,0.91
24998,0.05,0.21
24999,0.13,0.3
25000,0.21,0.19
25001,0.17,0.84
25002,0.03,0.51
25003,0.15,0.33
25004,0.29,0.32
25005,0.2,0.86
25006,0.06,0.19
25007,0.04,0.06
25008,0.03,0.41
25009,0.17,0.56
25010,0.24,0.53
25011,0.02,0.06
25012,0.01,0.19
25013,0.32,0.38
25014,0.33,0.77
25015,0.92,0.98
25016,0.55,0.72
25017,0.27,0.6
25018,0.03,0.34
25019,0.39,0.6
25020,0.63,0.81
25021,0.06,0.2
25022,0.36,0.79
25023,0.17,0.73
25024,0.05,0.1
25025,0.09,0.05
25026,0.54,0.8
25027,0.28,0.38
25028,0.05,0.57
25029,0.58,0.61
25030,0.15,0.72
25031,0.04,0.1
25032,0.57,0.91
25033,0.0,0.06
25034,0.02,0.15
25035,0.09,0.4
25036,0.05,0.58
25037,0.07,0.46
25038,0.54,0.63
25039,0.14,0.3
25040,0.27,0.61
25041,0.13,0.29
25042,0.21,0.35
25043,0.24,0.42
25044,0.04,0.14
25045,0.15,0.5
25046,0.07,0.93
25047,0.37,0.47
25048,0.05,0.12
25049,0.16,0.5
25050,0.54,0.46
25051,0.71,0.7
25052,0.04,0.51
25053,0.13,0.79
25054,0.14,0.61
25055,0.54,0.91
25056,0.06,0.55
25057,0.11,0.2
25058,0.56,0.77
25059,0.0,0.04
25060,0.23,0.97
25061,0.12,0.13
25062,0.7,0.71
25063,0.73,0.76
25064,0.12,0.26
25065,0.89,0.94
25066,0.28,0.88
25067,0.2,0.88
25068,0.07,0.44
25069,0.06,0.17
25070,0.1,0.48
25071,0.47,0.91
25072,0.15,0.33
25073,0.12,0.34
25074,0.03,0.19
25075,0.18,0.76
25076,0.01,0.18
25077,0.18,0.52
25078,0.06,0.03
25079,0.05,0.01
25080,0.07,0.65
25081,0.09,0.12
25082,0.44,0.53
25083,0.3,0.49
25084,0.16,0.64
25085,0.14,0.7
25086,0.1,0.18
25087,0.63,0.89
25088,0.01,0.87
25089,0.27,0.73
25090,0.03,0.31
25091,0.3,0.68
25092,0.07,0.72
25093,0.27,0.44
25094,0.08,0.21
25095,0.05,0.81
25096,0.67,0.89
25097,0.4,0.68
25098,0.02,0.09
25099,0.06,0.4
25100,0.09,0.43
25101,0.22,0.63
25102,0.22,0.82
25103,0.05,0.21
25104,0.46,0.71
25105,0.05,0.29
25106,0.11,0.37
25107,0.06,0.65
25108,0.35,0.5
25109,0.39,0.4
25110,0.2,0.2
25111,0.16,0.2
25112,0.05,0.25
25113,0.07,0.33
25114,0.05,0.19
25115,0.24,0.2
25116,0.02,0.06
25117,0.16,0.48
25118,0.23,0.66
25119,0.09,0.12
25120,0.14,0.12
25121,0.08,0.1
25122,0.05,0.48
25123,0.29,0.59
25124,0.22,0.25
25125,0.03,0.15
25126,0.12,0.39
25127,0.25,0.66
25128,0.09,0.36
25129,0.15,0.5
25130,0.42,0.5
25131,0.11,0.17
25132,0.48,0.27
25133,0.3,0.4
25134,0.2,0.86
25135,0.18,0.31
25136,0.69,0.73
25137,0.09,0.16
25138,0.03,0.24
25139,0.01,0.03
25140,0.07,0.23
25141,0.02,0.92
25142,0.01,0.07
25143,0.47,0.67
25144,0.24,0.2
25145,0.38,0.78
25146,0.09,0.24
25147,0.48,0.53
25148,0.15,0.83
25149,0.06,0.66
25150,0.04,0.13
25151,0.74,0.96
25152,0.26,0.54
25153,0.12,0.85
25154,0.67,0.9
25155,0.02,0.27
25156,0.04,0.23
25157,0.43,0.89
25158,0.02,0.6
25159,0.5,0.77
25160,0.06,0.49
25161,0.09,0.12
25162,0.01,0.21
25163,0.05,0.71
25164,0.06,0.33
25165,0.46,0.79
25166,0.19,0.41
25167,0.03,0.51
25168,0.04,0.34
25169,0.21,0.66
25170,0.41,0.89
25171,0.5,0.65
25172,0.03,0.62
25173,0.2,0.76
25174,0.0,0.06
25175,0.08,0.68
25176,0.26,0.26
25177,0.21,0.31
25178,0.04,0.06
25179,0.31,0.78
25180,0.04,0.21
25181,0.01,0.08
25182,0.06,0.17
25183,0.02,0.2
25184,0.51,0.99
25185,0.09,0.57
25186,0.77,0.67
25187,0.04,0.73
25188,0.01,0.07
25189,0.01,0.12
25190,0.18,0.85
25191,0.74,0.81
25192,0.29,0.56
25193,0.12,0.16
25194,0.59,0.73
25195,0.28,0.38
25196,0.46,0.63
25197,0.22,0.27
25198,0.28,0.49
25199,0.33,0.62
25200,0.06,0.25
25201,0.09,0.2
25202,0.73,0.85
25203,0.11,0.27
25204,0.11,0.78
25205,0.62,0.58
25206,0.08,0.81
25207,0.06,0.2
25208,0.09,0.23
25209,0.58,0.74
25210,0.18,0.22
25211,0.39,0.92
25212,0.24,0.56
25213,0.04,0.29
25214,0.23,0.67
25215,0.05,0.09
25216,0.02,0.76
25217,0.04,0.48
25218,0.05,0.74
25219,0.0,0.07
25220,0.06,0.09
25221,0.11,0.63
25222,0.01,0.11
25223,0.03,0.71
25224,0.13,0.08
25225,0.13,0.57
25226,0.54,0.69
25227,0.62,0.85
25228,0.07,0.17
25229,0.37,0.8
25230,0.6,0.93
25231,0.1,0.3
25232,0.18,0.34
25233,0.49,0.89
25234,0.07,0.71
25235,0.05,0.24
25236,0.61,0.91
25237,0.03,0.01
25238,0.22,0.37
25239,0.05,0.39
25240,0.02,0.66
25241,0.1,0.23
25242,0.04,0.91
25243,0.03,0.19
25244,0.0,0.46
25245,0.03,0.1
25246,0.09,0.4
25247,0.45,0.9
25248,0.26,0.47
25249,0.16,0.21
25250,0.07,0.71
25251,0.03,0.35
25252,0.73,0.57
25253,0.08,0.1
25254,0.02,0.16
25255,0.03,0.12
25256,0.06,0.2
25257,0.1,0.8
25258,0.11,0.57
25259,0.05,0.16
25260,0.04,0.11
25261,0.75,0.82
25262,0.01,0.86
25263,0.75,0.92
25264,0.01,0.09
25265,0.13,0.54
25266,0.19,0.52
25267,0.64,0.85
25268,0.03,0.05
25269,0.16,0.47
25270,0.81,0.93
25271,0.4,0.81
25272,0.07,0.55
25273,0.13,0.27
25274,0.1,0.54
25275,0.89,0.85
25276,0.63,0.66
25277,0.25,0.71
25278,0.07,0.06
25279,0.06,0.1
25280,0.12,0.57
25281,0.1,0.37
25282,0.01,0.14
25283,0.06,0.17
25284,0.03,0.77
25285,0.16,0.44
25286,0.1,0.66
25287,0.05,0.21
25288,0.02,0.15
25289,0.03,0.08
25290,0.12,0.17
25291,0.1,0.58
25292,0.07,0.78
25293,0.07,0.47
25294,0.04,0.11
25295,0.47,0.67
25296,0.71,0.86
25297,0.01,0.19
25298,0.03,0.19
25299,0.13,0.39
25300,0.04,0.05
25301,0.1,0.8
25302,0.12,0.13
25303,0.45,0.68
25304,0.03,0.13
25305,0.33,0.37
25306,0.04,0.5
25307,0.32,0.61
25308,0.01,0.26
25309,0.02,0.39
25310,0.03,0.16
25311,0.12,0.25
25312,0.27,0.41
25313,0.19,0.37
25314,0.04,0.16
25315,0.07,0.82
25316,0.13,0.78
25317,0.1,0.34
25318,0.35,0.89
25319,0.03,0.09
25320,0.13,0.43
25321,0.07,0.89
25322,0.03,0.92
25323,0.21,0.64
25324,0.15,0.52
25325,0.71,0.88
25326,0.0,0.04
25327,0.31,0.49
25328,0.07,0.76
25329,0.05,0.16
25330,0.14,0.69
25331,0.16,0.13
25332,0.08,0.47
25333,0.74,0.84
25334,0.02,0.11
25335,0.13,0.29
25336,0.08,0.1
25337,0.15,0.91
25338,0.09,0.54
25339,0.6,0.59
25340,0.45,0.48
25341,0.04,0.11
25342,0.4,0.21
25343,0.07,0.61
25344,0.17,0.31
25345,0.06,0.2
25346,0.02,0.19
25347,0.83,0.84
25348,0.1,0.7
25349,0.04,0.07
25350,0.26,0.59
25351,0.37,0.33
25352,0.15,0.26
25353,0.05,0.72
25354,0.1,0.17
25355,0.56,0.83
25356,0.11,0.97
25357,0.4,0.36
25358,0.16,0.31
25359,0.04,0.06
25360,0.05,0.17
25361,0.41,0.76
25362,0.23,0.72
25363,0.77,0.5
25364,0.08,0.18
25365,0.71,0.52
25366,0.05,0.92
25367,0.33,0.89
25368,0.0,0.09
25369,0.2,0.23
25370,0.05,0.26
25371,0.09,0.15
25372,0.2,0.34
25373,0.07,0.97
25374,0.05,0.79
25375,0.79,0.82
25376,0.17,0.26
25377,0.88,0.97
25378,0.09,0.85
25379,0.44,0.91
25380,0.02,0.18
25381,0.02,0.06
25382,0.22,0.5
25383,0.15,0.33
25384,0.19,0.53
25385,0.16,0.36
25386,0.05,0.59
25387,0.87,0.85
25388,0.01,0.07
25389,0.02,0.84
25390,0.56,0.76
25391,0.05,0.13
25392,0.32,0.88
25393,0.08,0.77
25394,0.34,0.63
